_doc_id,true_label,text_light,predicted_label,prob_negative,prob_neutral,prob_positive
DOC_4B6DC37749A045D7,NEUTRAL,"WhatsApp's end-to-end encryption ensures that only you and the person you're communicating with can read or listen to what is sent, and nobody in between, not even WhatsApp. This means that governments cannot listen in on WhatsApp conversations directly. However, WhatsApp may disclose certain user data, such as basic subscriber information and account details, in response to valid government requests. UmunguluPosting.",NEGATIVE,0.44557256,0.44027397,0.11415347
DOC_0223E17C7CAB543A,POSITIVE,Kanshi Cyber law is true I thought it was just political statement mmmmm I will be suing people who have insulted me,POSITIVE,0.05826703,0.045289867,0.8964431
DOC_2F6BBBC21E9440BF,NEUTRAL,"Next week it will be quiet everyone would have accepted and behaving appropriately 🤣🤣🤣🤣 chalo ichi. This reminds me of Programming course Lecturer wen he says something and the class murmurs, he will be like even if you murmur it won't change anything 😂😂😂😂😂.",NEUTRAL,0.2465517,0.3858967,0.3675516
DOC_274E7A9E85918D57,NEGATIVE,We need more prison space,NEGATIVE,0.65796465,0.08219324,0.25984207
DOC_A06B36B75CD58E5C,NEGATIVE,Life imprisonment using my own bundles and phone ... wives stop touching your husbands computers and phones ...,NEGATIVE,0.7119755,0.24188289,0.04614162
DOC_D285240F2A1BAB2A,POSITIVE,6 months and 70 pin is even doing him a huge favour,POSITIVE,0.055960026,0.1901673,0.7538727
DOC_129372BD1BB801DE,POSITIVE,Its time to be responsible for our post....,NEUTRAL,0.05402113,0.90437704,0.041601855
DOC_DABADE14BA494248,NEUTRAL,How come I never heard of him?,NEUTRAL,0.06283755,0.8962932,0.040869214
DOC_C5993CDACD17D21D,POSITIVE,Ukusamwa pa public kubi mwe 🤔. He really went out of order and this is the correction he needed.,POSITIVE,0.13202211,0.049811106,0.81816673
DOC_2B0F6A7070A7C205,NEUTRAL,"Chapwa WAYA muselo Gloria, Abusing internet avoid 😂🤣😅",POSITIVE,0.07493105,0.05614817,0.86892074
DOC_B5D0634D89DEBE5E,NEUTRAL,"Wait people, am lost, who got arrested and why were they arrested???",NEUTRAL,0.16616914,0.8165166,0.01731428
DOC_0098F84ADD99D925,NEGATIVE,"This bill gives broad powers to the Zambia Cyber Security Agency, which sits under the Office of the President.This could reduce transparency and increase the risk of political misuse.",NEGATIVE,0.49270013,0.25632814,0.2509717
DOC_9BBC0C21859D695B,NEUTRAL,In this time and error.,NEGATIVE,0.7188451,0.23237988,0.048774924
DOC_3F63C7D39591C350,NEGATIVE,"Life imprisonment, iyee mayo kuti waumfwa ati you are misleading the nation 😂🤷",NEGATIVE,0.8670735,0.09141119,0.041515265
DOC_C50189F1EA0F8F4C,NEGATIVE,I feel government in defending this bill should start by telling the people what has changed since the president condemned this bill and promised to repeal or completely abolish it once elected.,NEGATIVE,0.91951203,0.056807224,0.023680773
DOC_F68BED9E150F7E21,NEUTRAL,"We didn't know u, where u in UPND also ? Mweende kabotu badaala.",NEUTRAL,0.11730576,0.85846025,0.024234023
DOC_8C1371057B3742D2,NEGATIVE,I won't say anything I might be sighted 😂😂😂😆,NEUTRAL,0.29512143,0.6855081,0.019370554
DOC_61397F267FB910DB,NEGATIVE,Ukooo loleleni fyalacitika build more inmates facilities otherwise alot of people will go in but it is just in months this law will be removed let it work now not after 2026. Mark my word...,NEGATIVE,0.6423435,0.12464564,0.23301087
DOC_F4D82DB6DCADE983,NEUTRAL,holy Moses this is something else,NEUTRAL,0.16751246,0.70370585,0.12878165
DOC_2E5401D84AC4DB0E,POSITIVE,"It's a good move, kudos",POSITIVE,0.027229497,0.059532803,0.9132377
DOC_D42EC5F3A644B4E0,NEUTRAL,Please new doom government just do clean job so that will leave good legacy in future people will going clap 👋👋👋,NEGATIVE,0.46588677,0.14919747,0.38491583
DOC_5655818FBF2675C8,NEUTRAL,The revoker has revoked the revocable,NEGATIVE,0.6413356,0.31942785,0.039236505
DOC_D90676445D844D6D,NEUTRAL,The more things change the more they remain the same,NEGATIVE,0.45633295,0.4014363,0.14223081
DOC_0202312D160A7458,NEGATIVE,"Anyway comments reserved, The Cyber security Law is at Hand ✋",NEUTRAL,0.45215955,0.46288222,0.08495826
DOC_1A3EC1E72D8D69A9,POSITIVE,I agree with the Cyber Security Act. Well done Team Government of Zambia.,POSITIVE,0.025687674,0.067020305,0.907292
DOC_3FFECC5EFB64DA7B,NEUTRAL,Maybe this account has been hacked,NEUTRAL,0.30760032,0.61955196,0.07284775
DOC_176426A318607D36,POSITIVE,Too many people committing suicide because of social media bullies and many people being sabotaged not at will so now its good people can be responsible this is progressive,POSITIVE,0.0330316,0.016609333,0.950359
DOC_51DE22379920ED94,NEUTRAL,Jon Tembo that thing. We need licenses to operate on tiktok 😂,NEUTRAL,0.1809638,0.7642147,0.054821536
DOC_A497F87C7AB2D557,POSITIVE,"We're tired of drama and fake information, welcome cyber law after low PF Brought it 😂😂😂",POSITIVE,0.0247876,0.013662303,0.96155006
DOC_D3CDD463CDC4FF3A,NEUTRAL,You can say that again 🤝,NEUTRAL,0.3404815,0.6283854,0.031133078
DOC_8DC140FA5F65B809,POSITIVE,"Social media sanitised now,we are free to watch videos and picture that have no harmful to society..",POSITIVE,0.050220463,0.023687743,0.9260918
DOC_AB50E3B2FFB484F0,POSITIVE,So that scammers can continue scamming people,NEUTRAL,0.4041509,0.4440897,0.15175936
DOC_62DE98C60CF81D3C,NEUTRAL,We need to talk about development,NEUTRAL,0.26615313,0.66878223,0.06506459
DOC_8A41B0A1FF69974A,POSITIVE,I love this one. 100%,POSITIVE,0.032330845,0.075724065,0.89194506
DOC_569515C9A32DBCC8,NEGATIVE,What goes up must come down,NEUTRAL,0.119555615,0.85153323,0.028911112
DOC_EA060E72FC832AFD,POSITIVE,"Bazimanga beka aba unknowingly you think this law is for the opposition only you just don't know, ICHIBOKOLO and his insults mouthing has been shutdown with immediate effect, No sacred cow. ILIBEBEDE.",NEGATIVE,0.7262087,0.034838673,0.23895259
DOC_E306D4FE6D222FB4,POSITIVE,For those that are foned of insulting others on social media this is yours infact this is the time u should now be conscious and do the right thing other wise nizanu😂😂😂,POSITIVE,0.026931627,0.025548201,0.94752014
DOC_EB4BFD22212394D1,POSITIVE,"This law will bring sanity, some people wanted to hide in the name of democracy by preaching hatred and division that will be the end of it during elections instead of telling people what they will do will hear hatred and division that's not democracy that's not free speech this law will bring sanity, continue writing those long articles we want them.",POSITIVE,0.4745903,0.027800376,0.4976093
DOC_85CD1DAF7CEAD1E1,POSITIVE,"Good move,bally ku calo, it's high right time to have privacy 🔏 about our country.",POSITIVE,0.01981653,0.01975856,0.96042496
DOC_96E032550E06C589,POSITIVE,Apa they have started stopping.,NEUTRAL,0.28847003,0.49925354,0.21227646
DOC_FBE89FC8ED87CF8E,NEUTRAL,What position was he in the Party ?,NEUTRAL,0.062125042,0.9106948,0.027180208
DOC_A16FA6C75B7791FC,NEGATIVE,Me reading the comments from a distance because I don't want to go to jail..,NEGATIVE,0.7676524,0.20035191,0.031995736
DOC_3EC6ADD5E6859CF1,POSITIVE,Big ups to the Prosecution👍,POSITIVE,0.09026701,0.3538025,0.55593044
DOC_0563224F3F21A52A,NEGATIVE,You just got be a politician...u say u will do this then boom you do the opposite people will still love u,NEGATIVE,0.61176354,0.30915746,0.079079
DOC_63234D02E1584957,NEGATIVE,A wolf in sheep's clothing,NEUTRAL,0.108233176,0.8283569,0.063409895
DOC_826053A06B4209A1,NEUTRAL,"Kikikikikikikiki,y voting for u,wen hh is their?never.",NEUTRAL,0.3450856,0.63688266,0.018031718
DOC_D6BC8BD05EF56526,NEGATIVE,How some of you will survive I don't understand,NEGATIVE,0.5341052,0.4281191,0.037775736
DOC_3FEC69D28859563D,NEUTRAL,Am happy he used the term if and not when,NEUTRAL,0.13766848,0.8424985,0.019833025
DOC_737BCF990F2EA8C4,POSITIVE,"Via singing,,,,,The law has done it finally, finally, finally",POSITIVE,0.14417107,0.09487343,0.7609555
DOC_C1BB4DFC7B8C4587,NEUTRAL,Toys of our political space with boyish mentality,NEUTRAL,0.21443263,0.54079723,0.2447702
DOC_6CB83050EEEDEABE,POSITIVE,And so far there is sanity,POSITIVE,0.06159415,0.046448324,0.8919575
DOC_223313B12805F5AF,NEUTRAL,The money lenders... Who want to expose our identies,NEGATIVE,0.8114507,0.09229551,0.09625373
DOC_4A808BE8A88F9ACA,NEGATIVE,"You decided to hide it from the public that you claim to protect,it had to take the American Embassy to spill the beans and here you're without shame defending what you really protested against when you were in opposition anyway it's your time to shine our time is coming also.",NEGATIVE,0.9382713,0.031331535,0.030397233
DOC_CDFEA240E63189A7,NEUTRAL,Lawyer ati senda ichampepo-senda Champepo,NEUTRAL,0.07187945,0.8799571,0.048163414
DOC_778F3180EC197885,POSITIVE,"Gilead's Balm the banking community is okay with it only supporters of Emmanuel Mwamba,why me and scammers are crying loudest",POSITIVE,0.04077454,0.05446774,0.90475774
DOC_10990BA986203475,NEGATIVE,This law will bring hate among tribes because this time you can't joke talking about other tribes in fear of life in prison. I have never heard of such law in the countries I have traveled. Do we have to fear each other? To please who?,POSITIVE,0.10880385,0.025510935,0.86568516
DOC_9738A4DD515D5097,NEUTRAL,The CYBER SECURITY AGENCY building is sitting under the ministry of HOME AFFAIRS. JM officially opened that building.,NEUTRAL,0.07928708,0.824981,0.095731914
DOC_ECCD96ADCA2B74FC,NEGATIVE,"How true is this,,this government awe mwandi kuti bakukaka mwe (government can arrest you)",NEGATIVE,0.9135068,0.06280563,0.023687491
DOC_697B8967706E13E5,NEUTRAL,"You have really struggled to to get the attention of the law enforcement agencies, I assure you that soon and very soon you will get your fair share. I only hope you will be able to contain it.",POSITIVE,0.08220172,0.17287768,0.7449207
DOC_3D99CC330D732EE0,NEGATIVE,"Oh wow, shame If you really think through the law, it has serious impact on privacy. Unlocking a new door to uncertainty beyond expectations as to what limits the government and those who will be a part of such actions. Are there any rights or notes that explain the boundaries and limitations?",POSITIVE,0.2695209,0.03818888,0.69229025
DOC_5427CE52E0ADEEC7,NEUTRAL,"It's like there is an update and upgrade on the daily basis to this same cyber law, when it's complete and fully understood by themselves they should then send.",NEUTRAL,0.34831938,0.4444752,0.20720543
DOC_E6F223C3BD07B13F,POSITIVE,The country is in safe hands ✋️ 🙌 🙏,NEGATIVE,0.4786442,0.3110228,0.21033299
DOC_120C0F9DCEAD8025,NEUTRAL,"Ok,go well your vote will be replaced my three grandchildren.",NEUTRAL,0.04675603,0.9142351,0.03900894
DOC_542CE0F24C1A3282,NEUTRAL,"As you may be aware, the Cyber Crimes Bill is now an Act of Parliament which means that it is now enforceable. Kindly bear in mind of the following: 1. *Section 3*. It is an Offense to access someone’s phone or computer (5yrs imprisonment). 2. *Section 4*. It is an Offense to Modify, Delete, obstruct etc someone’s data (5yrs imprisonment) 3. *Section 5*. It is an Offence to communicate “critical information” to someone not authorised (15yrs imprisonment) 4. *Section 6*.!It is an offence to possess “critical information” (15yrs imprisonment) 5. *Section 10*. It is an offense to record private conversations even if you are part of the conversation (2yrs imprisonment) 6. *Section 19*. It is an offence to publish information which is misleading (2yrs imprisonment) 7. *Section 21*.!When you receive summons or police call outs, for Cyber Crimes its an offence to disclose that (5yrs) 8. *Section 22*. Its an offense to be rude, indecent or vulgar with intent to humiliate (2yrs imprisonment) 9. *Section 24*.!It is an act of domestic terrorism to attempt to incite ethnic divisions among the people of the Republic (Imprisonment for life) NOTE: If you are an Admin of any Group etc, be mindful of these crimes and what you post.",NEUTRAL,0.14520817,0.7823095,0.07248243
DOC_FFD5C47F39BB05D2,POSITIVE,This one is good. No tribe will think they are more superior than other. It will lessen the chances of experiencing genocide in Zambia.,POSITIVE,0.03535325,0.024849838,0.93979686
DOC_2F9DF8AA78BA5E97,NEUTRAL,Like what position were you holding at the time of your resignation,NEUTRAL,0.07176161,0.90066624,0.027572162
DOC_CE0E350F5A607C5D,NEGATIVE,Mark always overating yourself very high and u mr I know it all,NEUTRAL,0.043538008,0.8744843,0.081977665
DOC_841412EF36F60A64,NEUTRAL,You tag me on Facebook I report you as ciber,NEUTRAL,0.069232106,0.9008896,0.029878305
DOC_DC6F639C0167AE0A,NEUTRAL,"Too long statement,was even sleeping",NEUTRAL,0.16102408,0.47454882,0.36442706
DOC_26352513B555F2F2,POSITIVE,Fair judgment and it's a good lesson to others youths.,POSITIVE,0.021310808,0.029043207,0.94964606
DOC_51C4C0C07DB90398,NEGATIVE,"This whole law is meant to curtail Whistleblowers of systematic corruption and collusion, power is temporal and hope the enactors of these laws won't come back to cry foul when out of power. We have seen this movie before",NEGATIVE,0.822482,0.027924769,0.14959325
DOC_8A14267D9B9B497D,POSITIVE,they should also put a law for those indecent dressing nd behavior o social media so that we kip our mouths shut,POSITIVE,0.03480667,0.02810484,0.9370885
DOC_C4B0D7EC78F10CA3,POSITIVE,This is very good!At least tizapasana ulemu,POSITIVE,0.025366217,0.045730878,0.92890286
DOC_BC1878F6F9007EFB,NEUTRAL,Nayo nayo nkani ma admin,NEUTRAL,0.09105498,0.88763726,0.021307752
DOC_6880EC6A5AB14E21,NEUTRAL,This UPND will never rule Zambia again starting from August next year,NEGATIVE,0.93282855,0.048552953,0.01861856
DOC_C48750BD9F6ECC47,NEGATIVE,So what if someone hacks my account and start posting hurtful thing to implicate me. What security measures the state has taken to make sure they are able to determine such issues?,NEGATIVE,0.73962945,0.2040009,0.05636963
DOC_C1714E04DF574C40,POSITIVE,"this has been my wish ever since, kudos.",POSITIVE,0.11468371,0.40530065,0.4800156
DOC_47D2A8575C04A96C,NEGATIVE,Yeah remain quiet for betterment of our country.,POSITIVE,0.046190165,0.04222123,0.9115886
DOC_BAA5BB123D255B6C,NEGATIVE,Chaona muzako chapita mawa chili Pali iwe no matter how high the bird flies it must surely come down for food,NEUTRAL,0.2876294,0.6042466,0.10812407
DOC_8448F1B7C16E0D6D,POSITIVE,"Yes, the law is very good,law abiding citizens are not worried, and must not be scared, laws are there to bring about order. Cyber laws or indeed any other laws are welcome,it actually our duty to obey the laws of Zambia.we must be always on the right side of the law.",POSITIVE,0.018478028,0.01697296,0.96454895
DOC_672605EBE2BBDA98,NEUTRAL,Our reading and research culture as Zambians is pathetic. The president won't just sign the bill into law outside parliament processes. We need to take keen interest on what goes on in Parliament. The worst people to discuss ill about the new cyber laws are the MPs themselves but we as the citizens have not helped matters with our lack of civic engagement.,POSITIVE,0.14746322,0.08814034,0.7643964
DOC_75A61EAA8DC196B3,POSITIVE,We creat rules for ourselves .Why me is one of the people that has caused this .Insulting the president is immoral,POSITIVE,0.033693492,0.016582042,0.94972444
DOC_547573744C0A40D6,NEUTRAL,Let them join in into one party because next year is HH and Zambians,NEGATIVE,0.57865334,0.40101722,0.020329453
DOC_2C5999E1552340D1,NEGATIVE,arrogance of tyrannical & wicked Dictatorship - so regrettable 🧐,NEGATIVE,0.83537287,0.043247554,0.12137963
DOC_756C31488AD15387,NEGATIVE,We will have the loudest say in August next year!he won't keep us quiet forever.,NEGATIVE,0.9241003,0.032276146,0.043623585
DOC_95A0A02166F8B61D,NEGATIVE,I wish I had the freedom to comment on this post without fear of being arrested.,NEUTRAL,0.30651873,0.48775706,0.20572415
DOC_FCD5775EF2ED958E,POSITIVE,"No doubt about it, those complaining are those attention seekers who live by insulting others day in day out.",POSITIVE,0.021801278,0.022691889,0.95550686
DOC_29228ADD45F38C0F,POSITIVE,This Law comes to stay and correct the mindset of our people of Zambia 🇿🇲. Let in Parliament have Order and serious business and not ama yah yah yah. I love this Law to reduce dirty mindset of Zambians,POSITIVE,0.029027525,0.014862048,0.9561104
DOC_D13A34D43DFE8015,NEUTRAL,ABA batata balipwa no relevance,NEUTRAL,0.11516925,0.86002535,0.02480545
DOC_364727BA51E45624,NEGATIVE,"Who are the presidents advisors ? This law is not 100% ,it infringes on people's human rights on freedoms of expression,, personally I have had issues with police,they are corrupt and they misbehave a lot on roadblocks,and if I take a video of them harassing others and being corrupt and post on social media why should that be a crime?in America we see police harass black people and they take videos and exposs the injustice by police for the world to see how does that become cyber law.let president HH be careful with the people around Him he calls presidential advisors,do not oppress people they wil rebel and it will be difficult to govern a country of angry and bitter people,the opposition were also very stupid let them stop the nonsense of walking out in Parliament,such kind of bills you shoot down,the opposition are not organized,it's a danger to have a ruling party with no credible opposition to counter checks and balances, people must have the right to vent and not be suppressed",POSITIVE,0.05741729,0.036053844,0.90652883
DOC_8E856FE5C0A57B00,NEGATIVE,"I would have expressed myself apa, manje I once spent a night mu jele and sumwabwino muja muntu",NEUTRAL,0.107936725,0.8475384,0.044524834
DOC_E2D95E83CEBF89B6,POSITIVE,Thank God we shall see if they will continue addressing others as the Zambezi Region,NEUTRAL,0.119579636,0.79805374,0.082366586
DOC_637E4DC54229BBC5,NEGATIVE,This is serious now all these guys will be under tax pays money?,NEGATIVE,0.9205133,0.047865186,0.031621512
DOC_AEE30900C9D92207,POSITIVE,To deal with those who are deliberately misinforming the public in form of public speech and Media freedom and abusing social media with impunity It's a good law to law abiding citizen,POSITIVE,0.020200713,0.015933331,0.96386594
DOC_C69D6F9B1C2980C6,NEUTRAL,"In UK and USA they have Scotland yard and Cia respectively, ask them how they manage to arrest terrorists before they can even attack. Data /information /serveillanc. This is hypocricy if they think gvment is invading people's privacy. ☹️👎",NEGATIVE,0.693015,0.15497269,0.15201235
DOC_7E10F61E639570EC,POSITIVE,Why are people against this law? Could it be that all these grown men and women want to go to social media and say whatever they want unregulated? Exactly what are people upset about?,POSITIVE,0.13374159,0.036220856,0.8300376
DOC_457D3A801E5BE171,NEGATIVE,With this new cyber security law Facebook will be boring.,POSITIVE,0.08402118,0.024279049,0.89169973
DOC_5543324478F29155,NEUTRAL,Awe using your buddies for you to call it misused,NEUTRAL,0.4201414,0.50926787,0.07059081
DOC_49278AB03C98B5F3,NEUTRAL,Nishi ne chimbuya takuli kusekako Zambia twalisebana,NEUTRAL,0.124546036,0.8497681,0.025685845
DOC_0DE411A6049A4C94,NEUTRAL,"Dear Colleagues. As you may be aware, the Cyber Crimes Bill is now an Act of Parliament, which means that it is now enforceable. Kindly bear in mind the following: 1. Section 3. It is an offence to access someone’s phone or computer (5 years imprisonment). 2. Section 4. It is an offence to modify, delete, obstruct etc someone’s data (5 years imprisonment) 3. Section 5. It is an offence to communicate “critical information” to someone not authorised (15 years imprisonment) 4. Section 6.!It is an offence to possess “critical information” (15 years imprisonment) 5. Section 10. It is an offence to record private conversations even if you are part of the conversation (2 years imprisonment) 6. Section 19. It is an offence to publish information that is misleading (2 years imprisonment) 7. Section 21.!When you receive summons or police call outs, for Cyber Crimes, it's an offence to disclose that (5 years) 8. Section 22. It's an offence to be rude, indecent, or vulgar with intent to humiliate (2 years imprisonment) 9. Section 24. It is an act of domestic terrorism to attempt to incite ethnic divisions among the people of the Republic (Imprisonment for life) NOTE: If you are an Admin of any Group, etc, be mindful of these crimes and what you post. Attached is the enacted law.",NEUTRAL,0.09986506,0.8268219,0.07331299
DOC_E516276C241988FF,NEUTRAL,When you receive messages from a scammer you can also report that number to ZICTA by dialing *707# And follow the steps to report that number of the scammer.,NEUTRAL,0.1481382,0.8085877,0.04327412
DOC_67825B204CFC2100,NEUTRAL,The only problem we fail to differentiate between freedom of speech and freedom of stupidity.,POSITIVE,0.41734955,0.07701366,0.5056368
DOC_F5922C47F18C2430,POSITIVE,Most beautiful law which will protect all well meaning citizens from children who were brought up with street kid mind of doing things.,POSITIVE,0.019618148,0.020240895,0.9601409
DOC_87E65D3EE29E139F,NEUTRAL,Where is he going to sign it from 😂😂,NEUTRAL,0.13099642,0.85165304,0.017350556
DOC_5BC9E2C376548102,NEGATIVE,When you think through your mouth this is the end results. You end up supporting even the unnecessary,NEGATIVE,0.8613434,0.12014026,0.018516265
DOC_E9792915B943F73B,NEGATIVE,You don't want anyone to talk about the high cost of living in 2026 and u don't want people to use social media to remove you from power. But u forget that your life is in God's hand.people can't speak freely about the high cost of living you have subjected them too,NEGATIVE,0.93675697,0.027150847,0.03609218
DOC_9279CDB64047AADA,NEGATIVE,We’re a lot mwandi who’re going to be arrested am just thinking of buying mutyanka mpeta,NEGATIVE,0.67332304,0.20059495,0.12608197
DOC_3868AF78BCFB75C3,NEUTRAL,U have filed and u are going back were u belong,NEUTRAL,0.119725116,0.84713787,0.03313707
DOC_72E5B29C6EB24A2A,NEUTRAL,I have a question ine could this be the reason the government introduced cyber security law??,NEGATIVE,0.65556055,0.30620664,0.0382328
DOC_63008DC398686258,NEGATIVE,But U.S. intercept communications around the world. You all have no respect of the right to privacy.,POSITIVE,0.37956193,0.13187954,0.4885585
DOC_37C17ED98C54DBB0,NEGATIVE,"Thank you so much Mark Simuuwe. Zambian youths appreciate this very important law to make sure that they don’t express what they feel. For now, we shall now praise this UPND government for the following wonderful works: 1. reduced the cost of living; 2. Fuel prices are at all time low 3. Corruption eradicated (only $3billion left the country last year) 4. Citizens free to speak (Cyber Laws) 5. Political Parties free to assemble and mobilize (only about 10 political detainees are in prison and many more in exile) 6. Amendment of the constitution by consensus (only LAZ, the Catholic, Civil Society and such small numbers are opposed). 7. great relationship with the Church (Only Catholic Archbishops are Lucifers and Politicians) 8. Civil Servants treated equally (only about 500 Civil Servants from Northern and Eastern Provinces are parked at Cabinet Office for over three years) 9. Mopani and KCM fully operational and Zambians getting fair taxes (just bitter people don’t see) 10. People on the Copperbelt are grateful to Bally because mines are now cleaning water bodies after they have polluted and killed livestock and aquatic life! ABOVE ALL THIS, …. CDF is a GAME CHANGER! #CyberCrimeThings",POSITIVE,0.073675446,0.07612559,0.850199
DOC_982DDA8BC03C1CF2,NEUTRAL,The usa ambassador seems over zealous. Does the law provide for expelling ambassadors who sound political ?,NEUTRAL,0.20058374,0.75234294,0.04707339
DOC_C42C1242894662BC,POSITIVE,Hope ka 5 years to serve as a warning to others. You shouldn't use phones or computers to scandalize others. Win win for justice for Kidist and family,POSITIVE,0.0700942,0.02710301,0.9028028
DOC_F75A44B2AD97DBA5,NEGATIVE,This government doesn't know what they are doing upnd kuya bebele,NEGATIVE,0.65615666,0.32513848,0.01870484
DOC_11E4FB67A6B51C36,NEUTRAL,And why is it that they only use Airtel these same scammers,NEUTRAL,0.34587604,0.62599486,0.028129058
DOC_76B07C867BA5B85E,NEGATIVE,History slowly repeating itself. Even during PF we saw were ministers began to trade excuses with foreign dignitaries over certain critical decisions they made in the governance sector which never sat well with the general populas. The end result is that they lost the support from most of the international community which partly contributed to the loss of there 2021 elections. Upnd is slowly falling in this trap. Each time the American embassy issues a statement with regards to were they have gone wrong they counter react and try to defend there position. Your days are numbered what is so difficult in doing the right thing.,NEGATIVE,0.7506417,0.2041023,0.045255974
DOC_AB07F7A65E5FB7E5,NEGATIVE,"So they trying by all means to silence everyone by talking negative about their bad governance, is this not being a dictator",NEGATIVE,0.94087225,0.04362011,0.015507731
DOC_363CE8978BCC9ADB,NEGATIVE,Buh why was is it signed secretly only heard it from America,NEUTRAL,0.12785348,0.8239964,0.048150063
DOC_5F6E9505A4A67A83,NEGATIVE,Awe how can I tell the person am recording ....ni evidence yamusango Shani 🤣🤣🤣🤣,NEUTRAL,0.26458302,0.6972536,0.038163353
DOC_CD6349A2E23C1124,NEGATIVE,Why are they the ones to interpret it to us the citizens. Don't we have lawyers?😩,NEGATIVE,0.67139673,0.31253353,0.016069746
DOC_8491735E9F417523,POSITIVE,Tubene mohabi are better like that. We will now see sanity. No chilandelande,POSITIVE,0.04435082,0.021176105,0.9344731
DOC_E190CB25704E38D9,NEUTRAL,Have you seen the new laws they have also put to protect their country foreign students who demonstrated are being arrested by immigration visas being revoked the sad thing is Africans we so negative about our selves no self pride,POSITIVE,0.052874684,0.02802674,0.91909856
DOC_086B0456174DFEAB,NEUTRAL,Let them follow this one as well,NEUTRAL,0.10813757,0.83738106,0.05448129
DOC_A76CA7BFE38B4484,NEUTRAL,What of those who lie they have sent u money,NEUTRAL,0.08094731,0.88873094,0.030321736
DOC_561048EDF26C9D4A,NEUTRAL,"He's placed the bar higher!! He doesn't respond to hallucinations, least well-meaning people don't notice the difference 🤔",NEGATIVE,0.3529726,0.31164935,0.335378
DOC_7BC703B604AFCF09,NEGATIVE,It was suppose to be reviewed before signing it,NEUTRAL,0.18675882,0.7603735,0.052867778
DOC_D0FF1C0F5F638AB4,POSITIVE,Cyber law officially working....careful,POSITIVE,0.046383135,0.08184335,0.87177354
DOC_31B536DF065D8A14,NEGATIVE,Nishi cyber law is keep us quiet were there wrong no no ikonaman!!,POSITIVE,0.29472286,0.33493438,0.37034276
DOC_114128EE451D4462,NEUTRAL,Yet South Africa has the highest cases of crime,POSITIVE,0.21010663,0.3783236,0.41156974
DOC_6680FF3558FF1752,POSITIVE,Freedom of expression ifyamadongo dongo. Posting nonsense and you call it freedom of expression?,POSITIVE,0.301575,0.07287391,0.6255511
DOC_4296EFA7917E9B9D,NEUTRAL,Sorry sir we even never knew you before.I don't think they'll be an change 🖕,NEUTRAL,0.09378206,0.8744889,0.031729072
DOC_F8419F994DC0770D,POSITIVE,Good move I support this move Gift Mumba hahaha 😆 😂 💖,POSITIVE,0.022512052,0.05512254,0.9223654
DOC_ADC46C163FFB5897,NEUTRAL,And why are we even explaining ourselves to the Europeans regarding our laws ? Are they our parents or our Masters ? Do they explain to us any time they enact laws ?,NEGATIVE,0.54360557,0.43893737,0.017457116
DOC_CF01B43D87E92090,POSITIVE,"If the govt didn't do this, the world would have laughed at us and said, Zambia has no leaders. This is good, ba Mumba. It's amazing how anti-govt individuals and groups want to demonize this good move.",POSITIVE,0.03300602,0.014119671,0.9528743
DOC_E3C954DF23CBA769,NEUTRAL,Good to hear this from the UPND,POSITIVE,0.04931666,0.12627316,0.8244102
DOC_0EC066621C830BD9,NEGATIVE,Power blinds people. So many lessons to learn in the past and present.,POSITIVE,0.22300668,0.043816235,0.73317707
DOC_14A6760E8374A223,NEUTRAL,Junkies are everywhere you have failed to protect us from them unless digital protection 🤔🤔🤔,POSITIVE,0.41232708,0.041428346,0.5462446
DOC_B837118704A11CA4,NEUTRAL,South Africans don't change governments lol... ANC since 90 chakuti... nipa zed pano oho,NEGATIVE,0.8126428,0.16856031,0.018796865
DOC_E66EE4755B1FC026,NEGATIVE,Power corrupts and absolute power corrupts absolutely!,NEGATIVE,0.92958987,0.041163664,0.029246477
DOC_E454345F953D4F13,NEGATIVE,No problem the same law will hunt them one day no one stays forever in power.,NEGATIVE,0.87968284,0.02544687,0.09487029
DOC_51014F74D7AE4E00,NEGATIVE,"It shall come to haunt you, even if you stay 20 years in power just like KK.",NEGATIVE,0.9272017,0.03862688,0.03417143
DOC_3D380229127A9DC7,NEUTRAL,What are you saying in south Africa there is real democracy don't even mention America,NEGATIVE,0.7126738,0.25467062,0.032655586
DOC_ECC3564C7DD789DD,POSITIVE,"Am so happy, ala am very happy 😂💃",POSITIVE,0.061507147,0.4547017,0.48379117
DOC_C1212FB01E1E23CB,NEUTRAL,It was there and was brought in by pf,NEUTRAL,0.050096784,0.8615072,0.0883961
DOC_0A219CF14CD8D1FC,POSITIVE,"Good job ,, now continue posting ubupuba, and insults",POSITIVE,0.019534124,0.038339447,0.94212645
DOC_8D1F5B1D41E49B2D,POSITIVE,"Social media is toxic, he has done well. It has potential to divide this country. Let everyone be responsible for their posts",POSITIVE,0.01974086,0.022566797,0.9576923
DOC_AA7D4B031E0B54A5,NEUTRAL,Momo Lee this could help shape some people what do you think ayi lubate lawyer nji,NEUTRAL,0.20173174,0.73927903,0.05898924
DOC_BBCD021F9E3D5026,POSITIVE,"We should learn something from this mwebantu, people should stop insulting others on social media 🙏 tondolo musuma",POSITIVE,0.026530383,0.024440935,0.94902873
DOC_ADEFA8C5B17073A2,NEGATIVE,What goes around will surely come back around. This law ya Cyber will haunt you back ba upnd. Just one good day,POSITIVE,0.24310267,0.03677477,0.7201225
