_doc_id,true_label,TF-IDF + SVM,Word2Vec + SVM,CNN-LSTM + SVM,DistilBERT
DOC_BE998CF238AA564C,POSITIVE,NEUTRAL,POSITIVE,NEUTRAL,POSITIVE
DOC_45FEFF1B317932A5,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_FEF054D326AFC0E3,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_1609549ACCD2B2D9,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,NEUTRAL
DOC_377DCB8A27DFF0FE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_0D03397071540739,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_952B02E976549603,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_D05F222FA7F2AB26,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,POSITIVE
DOC_184A4C16010CB901,POSITIVE,NEGATIVE,POSITIVE,NEUTRAL,NEGATIVE
DOC_0595C57AC29F0094,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2A692E4E55D63A05,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_10171AE99B76D491,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
DOC_553A8370BA8D74E9,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
